sample_id,signal,target_role,target,universe,validation,split_id,algorithm,r2,mae,median_ae,added_model,best_benchmark,best_benchmark_r2,best_benchmark_mae,best_benchmark_median_ae,model_minus_best_benchmark_r2,model_minus_best_benchmark_mae,model_minus_best_benchmark_median_ae
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__All_Eligible,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Future_Period,train_to_2018__test_from_2019,Ridge,0.2722017211778245,2.379367819739932,0.8334828122086577,M3_Macro_Oil_RegQuality,Training_Mean,-0.0111555477397762,3.500869749098812,2.087113877873567,0.2833572689176007,-1.12150192935888,-1.2536310656649094
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_0,ElasticNet,0.408675762928016,2.6147416725668973,1.4803866530154188,M3_Macro_Oil_RegQuality,Lagged_Flow,0.352734574016653,1.849212343158712,0.5039004672755221,0.055941188911363016,0.7655293294081853,0.9764861857398968
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_0,RandomForest,0.4092206820761913,2.630725148067659,1.491624819299799,M3_Macro_Oil_RegQuality,Lagged_Flow,0.352734574016653,1.849212343158712,0.5039004672755221,0.0564861080595383,0.781512804908947,0.9877243520242769
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_0,Ridge,0.4096648549406213,2.606282340501225,1.4671122344137206,M3_Macro_Oil_RegQuality,Lagged_Flow,0.352734574016653,1.849212343158712,0.5039004672755221,0.056930280923968346,0.7570699973425132,0.9632117671381986
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_1,ElasticNet,0.2602798518861664,2.5604642095905885,1.3737998500809523,M3_Macro_Oil_RegQuality,Lagged_Flow,-0.0016250014032996,2.241412548909936,0.5284029832004098,0.261904853289466,0.3190516606806524,0.8453968668805425
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_1,RandomForest,0.1824201961687013,2.693286016853369,1.4740718630382237,M3_Macro_Oil_RegQuality,Lagged_Flow,-0.0016250014032996,2.241412548909936,0.5284029832004098,0.1840451975720009,0.45187346794343286,0.9456688798378139
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_1,Ridge,0.2603363699450409,2.5545402630534606,1.373923805448145,M3_Macro_Oil_RegQuality,Lagged_Flow,-0.0016250014032996,2.241412548909936,0.5284029832004098,0.26196137134834047,0.31312771414352447,0.8455208222477353
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_2,ElasticNet,0.1886755257221588,3.2194577133581617,1.5758030834933503,M3_Macro_Oil_RegQuality,Training_Mean,-0.0175594416520337,3.803192878703054,2.040885629831584,0.2062349673741925,-0.5837351653448923,-0.46508254633823376
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_2,RandomForest,0.2717659111482746,3.065255553294197,1.62650650559676,M3_Macro_Oil_RegQuality,Training_Mean,-0.0175594416520337,3.803192878703054,2.040885629831584,0.2893253528003083,-0.7379373254088568,-0.41437912423482404
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_2,Ridge,0.1887219952628779,3.2145684974635302,1.579479431251631,M3_Macro_Oil_RegQuality,Training_Mean,-0.0175594416520337,3.803192878703054,2.040885629831584,0.20628143691491158,-0.5886243812395238,-0.46140619857995313
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_3,ElasticNet,0.2698946719713118,3.9397345488967823,3.3265088893214565,M3_Macro_Oil_RegQuality,Lagged_Flow,0.2900793297487682,2.3522475316596108,0.4309728972987923,-0.020184657777456427,1.5874870172371716,2.895535992022664
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_3,RandomForest,0.2451045615835109,3.645291787778815,2.3017439163844937,M3_Macro_Oil_RegQuality,Lagged_Flow,0.2900793297487682,2.3522475316596108,0.4309728972987923,-0.044974768165257306,1.2930442561192041,1.8707710190857014
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_3,Ridge,0.2658577610185902,3.961100095468445,3.358463071192235,M3_Macro_Oil_RegQuality,Lagged_Flow,0.2900793297487682,2.3522475316596108,0.4309728972987923,-0.024221568730178,1.6088525638088345,2.927490173893443
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_4,ElasticNet,0.0384979672361748,2.9413090504577943,1.0909944422150355,M3_Macro_Oil_RegQuality,Training_Mean,-0.0185773319227282,4.16089666534498,3.3534156325906874,0.057075299158903,-1.2195876148871858,-2.262421190375652
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_4,RandomForest,-0.0542160637391195,3.311243991351999,1.518207296400606,M3_Macro_Oil_RegQuality,Training_Mean,-0.0185773319227282,4.16089666534498,3.3534156325906874,-0.035638731816391295,-0.8496526739929813,-1.8352083361900815
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_4,Ridge,0.0363460203995905,2.9420796675985987,1.093612425103796,M3_Macro_Oil_RegQuality,Training_Mean,-0.0185773319227282,4.16089666534498,3.3534156325906874,0.054923352322318694,-1.2188169977463814,-2.2598032074868915
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2012__test_from_2013,ElasticNet,0.2271876218781011,3.4074408146271304,1.116277098922052,M3_Macro_Oil_RegQuality,Lagged_Flow,0.0553747700665768,3.1586603670144244,0.5362491346596663,0.17181285181152428,0.248780447612706,0.5800279642623858
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2012__test_from_2013,RandomForest,0.171663148525594,3.527644829218036,1.0632396796233523,M3_Macro_Oil_RegQuality,Lagged_Flow,0.0553747700665768,3.1586603670144244,0.5362491346596663,0.1162883784590172,0.3689844622036116,0.526990544963686
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2012__test_from_2013,Ridge,0.2271809716784929,3.408784231158325,1.1034487491207967,M3_Macro_Oil_RegQuality,Lagged_Flow,0.0553747700665768,3.1586603670144244,0.5362491346596663,0.17180620161191612,0.25012386414390075,0.5671996144611304
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2014__test_from_2015,ElasticNet,0.251470016754979,3.507326250663266,1.2223054537864364,M3_Macro_Oil_RegQuality,Lagged_Flow,0.0983399922124449,3.149100873439356,0.5417448372882916,0.1531300245425341,0.3582253772239099,0.6805606164981448
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2014__test_from_2015,RandomForest,0.2491681049617405,3.5378541973240623,1.4217013465796802,M3_Macro_Oil_RegQuality,Lagged_Flow,0.0983399922124449,3.149100873439356,0.5417448372882916,0.15082811274929558,0.38875332388470607,0.8799565092913886
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2014__test_from_2015,Ridge,0.2516176286412369,3.505754949335943,1.207887911028097,M3_Macro_Oil_RegQuality,Lagged_Flow,0.0983399922124449,3.149100873439356,0.5417448372882916,0.153277636428792,0.3566540758965866,0.6661430737398053
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2015__test_from_2016,ElasticNet,0.2568722652670302,3.620776939299666,1.3303969676963892,M3_Macro_Oil_RegQuality,Lagged_Flow,0.0982849977980474,3.240871272400565,0.5197055233880663,0.15858726746898283,0.37990566689910077,0.8106914443083229
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2015__test_from_2016,RandomForest,0.2675398588984262,3.718347780171409,1.8008963571613048,M3_Macro_Oil_RegQuality,Lagged_Flow,0.0982849977980474,3.240871272400565,0.5197055233880663,0.1692548611003788,0.4774765077708438,1.2811908337732385
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2015__test_from_2016,Ridge,0.2570682113224248,3.618795161354654,1.323792091924454,M3_Macro_Oil_RegQuality,Lagged_Flow,0.0982849977980474,3.240871272400565,0.5197055233880663,0.1587832135243774,0.377923888954089,0.8040865685363876
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2016__test_from_2017,ElasticNet,0.2935458267724533,3.668172192382185,1.5094629614039323,M3_Macro_Oil_RegQuality,Lagged_Flow,0.152843834618608,3.1038888424923625,0.4538882663144159,0.14070199215384527,0.5642833498898225,1.0555746950895164
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2016__test_from_2017,RandomForest,0.3316032533791683,3.67488109624033,2.1153777386849666,M3_Macro_Oil_RegQuality,Lagged_Flow,0.152843834618608,3.1038888424923625,0.4538882663144159,0.17875941876056028,0.5709922537479675,1.6614894723705507
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2016__test_from_2017,Ridge,0.2939479641391327,3.6658879462416776,1.5135452590296268,M3_Macro_Oil_RegQuality,Lagged_Flow,0.152843834618608,3.1038888424923625,0.4538882663144159,0.1411041295205247,0.561999103749315,1.0596569927152109
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2018__test_from_2019,ElasticNet,0.2789803554801485,3.945068590714604,1.7304250497557463,M3_Macro_Oil_RegQuality,Lagged_Flow,0.0889831999063667,3.437389937500372,0.4594149525552193,0.18999715557378177,0.5076786532142319,1.271010097200527
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2018__test_from_2019,RandomForest,0.3696679456810069,3.649305028543016,1.812127421472161,M3_Macro_Oil_RegQuality,Lagged_Flow,0.0889831999063667,3.437389937500372,0.4594149525552193,0.2806847457746402,0.21191509104264394,1.3527124689169416
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2018__test_from_2019,Ridge,0.2789920654774334,3.9441625991328455,1.7207381347454058,M3_Macro_Oil_RegQuality,Lagged_Flow,0.0889831999063667,3.437389937500372,0.4594149525552193,0.19000886557106667,0.5067726616324735,1.2613231821901865
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_0,ElasticNet,0.4280312910118127,2.557438769636548,1.487363535879061,M3_Macro_Oil_RegQuality,Lagged_Flow,0.352734574016653,1.849212343158712,0.5039004672755221,0.07529671699515972,0.7082264264778362,0.9834630686035388
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_0,RandomForest,0.3906051823060802,2.7803814402849008,1.6634659368869933,M3_Macro_Oil_RegQuality,Lagged_Flow,0.352734574016653,1.849212343158712,0.5039004672755221,0.03787060828942723,0.9311690971261888,1.1595654696114712
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_0,Ridge,0.4284819675209738,2.5484550625951603,1.485701650797708,M3_Macro_Oil_RegQuality,Lagged_Flow,0.352734574016653,1.849212343158712,0.5039004672755221,0.0757473935043208,0.6992427194364483,0.981801183522186
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_1,ElasticNet,0.2430953728751136,2.500599147974036,1.2649872006282656,M3_Macro_Oil_RegQuality,Lagged_Flow,-0.0016250014032996,2.241412548909936,0.5284029832004098,0.2447203742784132,0.2591865990640998,0.7365842174278558
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_1,RandomForest,0.1990390431632118,2.817277187416783,1.710754427546732,M3_Macro_Oil_RegQuality,Lagged_Flow,-0.0016250014032996,2.241412548909936,0.5284029832004098,0.2006640445665114,0.5758646385068467,1.1823514443463221
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_1,Ridge,0.2421604302198936,2.5008007283721905,1.2747406147029707,M3_Macro_Oil_RegQuality,Lagged_Flow,-0.0016250014032996,2.241412548909936,0.5284029832004098,0.24378543162319322,0.25938817946225434,0.7463376315025609
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_2,ElasticNet,-0.0495159623106649,4.232106430937901,1.995029477343712,M3_Macro_Oil_RegQuality,Zero_Flow,-0.215248374589978,6.202076809258354,6.938513466997099,0.1657324122793131,-1.9699703783204523,-4.943483989653387
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_2,RandomForest,0.148247589735499,3.8257540548748974,2.32825179065086,M3_Macro_Oil_RegQuality,Zero_Flow,-0.215248374589978,6.202076809258354,6.938513466997099,0.36349596432547704,-2.376322754383456,-4.610261676346239
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_2,Ridge,-0.0505420764618187,4.232818171183598,1.9918261839368936,M3_Macro_Oil_RegQuality,Zero_Flow,-0.215248374589978,6.202076809258354,6.938513466997099,0.1647062981281593,-1.9692586380747557,-4.946687283060205
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_3,ElasticNet,0.2119675828231026,4.006135760845584,3.316888445515517,M3_Macro_Oil_RegQuality,Lagged_Flow,0.2765903539357746,2.218461076992858,0.4113481595042607,-0.06462277111267198,1.7876746838527264,2.9055402860112562
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_3,RandomForest,0.3421096103099287,3.3614718672457458,2.3235315794644325,M3_Macro_Oil_RegQuality,Lagged_Flow,0.2765903539357746,2.218461076992858,0.4113481595042607,0.06551925637415412,1.1430107902528879,1.9121834199601717
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_3,Ridge,0.2054940119091713,4.030421357062784,3.342029865181802,M3_Macro_Oil_RegQuality,Lagged_Flow,0.2765903539357746,2.218461076992858,0.4113481595042607,-0.07109634202660328,1.8119602800699264,2.930681705677541
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_4,ElasticNet,0.4256904633545241,2.1228726549296977,1.031897546077083,M3_Macro_Oil_RegQuality,Lagged_Flow,0.3357654479609675,1.7689294400290925,0.4155174707462468,0.08992501539355657,0.3539432149006052,0.6163800753308362
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_4,RandomForest,0.2715932675439194,2.668833125517882,1.5766376988546913,M3_Macro_Oil_RegQuality,Lagged_Flow,0.3357654479609675,1.7689294400290925,0.4155174707462468,-0.06417218041704814,0.8999036854887896,1.1611202281084445
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_4,Ridge,0.4238599525233848,2.119268128204489,0.9988390802807644,M3_Macro_Oil_RegQuality,Lagged_Flow,0.3357654479609675,1.7689294400290925,0.4155174707462468,0.0880945045624173,0.3503386881753967,0.5833216095345176
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2012__test_from_2013,ElasticNet,0.3056921331835014,3.328122260377382,1.0646342741997477,M3_Macro_Oil_RegQuality,Lagged_Flow,0.2541202612228261,2.7762757542066856,0.5300510124647264,0.05157187196067531,0.5518465061706963,0.5345832617350212
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2012__test_from_2013,RandomForest,0.2406284047150163,3.471496219642152,1.1773325948131983,M3_Macro_Oil_RegQuality,Lagged_Flow,0.2541202612228261,2.7762757542066856,0.5300510124647264,-0.013491856507809818,0.6952204654354666,0.6472815823484719
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2012__test_from_2013,Ridge,0.3053805338610698,3.3309780460304026,1.0748930858774126,M3_Macro_Oil_RegQuality,Lagged_Flow,0.2541202612228261,2.7762757542066856,0.5300510124647264,0.051260272638243676,0.554702291823717,0.5448420734126862
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2014__test_from_2015,ElasticNet,0.3249615795740204,3.409914302873401,1.2634324484547337,M3_Macro_Oil_RegQuality,Lagged_Flow,0.2986463065565607,2.7719694398033705,0.5379415819034037,0.026315273017459673,0.6379448630700306,0.72549086655133
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2014__test_from_2015,RandomForest,0.3912281348619645,3.211357850988202,1.4877463577001766,M3_Macro_Oil_RegQuality,Lagged_Flow,0.2986463065565607,2.7719694398033705,0.5379415819034037,0.09258182830540379,0.43938841118483163,0.9498047757967729
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2014__test_from_2015,Ridge,0.3249897602334702,3.4102789767699178,1.2738826267615415,M3_Macro_Oil_RegQuality,Lagged_Flow,0.2986463065565607,2.7719694398033705,0.5379415819034037,0.02634345367690949,0.6383095369665472,0.7359410448581378
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2015__test_from_2016,ElasticNet,0.3490076718798082,3.471969768891529,1.4142683980073771,M3_Macro_Oil_RegQuality,Lagged_Flow,0.3122422499540578,2.8136245540646354,0.4915149620074186,0.036765421925750386,0.6583452148268938,0.9227534359999585
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2015__test_from_2016,RandomForest,0.3934801879827185,3.356915117918729,1.4776433726770382,M3_Macro_Oil_RegQuality,Lagged_Flow,0.3122422499540578,2.8136245540646354,0.4915149620074186,0.0812379380286607,0.5432905638540935,0.9861284106696195
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2015__test_from_2016,Ridge,0.3483961558350336,3.4717685106134324,1.378354885413025,M3_Macro_Oil_RegQuality,Lagged_Flow,0.3122422499540578,2.8136245540646354,0.4915149620074186,0.03615390588097578,0.658143956548797,0.8868399234056064
