sample_id,signal,target_role,target,universe,universe_type,universe_threshold,validation,split_id,train_rows,test_rows,train_countries,test_countries,benchmark,r2,mae,median_ae,target_mean,target_sd,target_min,target_p01,target_median,target_p99,target_max,prediction_min,prediction_median,prediction_max
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2018__test_from_2019,541,114,34,30,Zero_Flow,-0.3498461309926808,8.055409417135063,7.9560136036793985,4.175780677519094,7.091079372971052,-11.284793096004869,-9.43726618549166,7.500822416855346,11.050209709898615,11.300969103199376,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_0,429,142,22,8,Lagged_Flow,0.352734574016653,1.849212343158712,0.5039004672755221,6.584426538649891,5.795189099819667,-11.284793096004869,-9.586353159471091,8.283068257565107,11.750362308616069,11.915491842526786,-9.602016912270305,8.262869188286418,11.915491842526786
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_0,429,142,22,8,Training_Mean,-0.0499471112701062,4.6871387334291175,3.496355470789052,6.584426538649891,5.795189099819667,-11.284793096004869,-9.586353159471091,8.283068257565107,11.750362308616069,11.915491842526786,5.293836871563986,5.293836871563986,5.293836871563986
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_0,429,142,22,8,Zero_Flow,-1.300079533748594,8.629833444482584,8.475990468309995,6.584426538649891,5.795189099819667,-11.284793096004869,-9.586353159471091,8.283068257565107,11.750362308616069,11.915491842526786,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_1,408,163,22,8,Lagged_Flow,-0.0016250014032996,2.241412548909936,0.5284029832004098,6.038875981469889,4.950412047629361,-9.099292839376243,-8.545398199579878,7.664159129467721,10.764389943858353,10.94554265866446,-8.635025097530674,7.640493157781193,10.94554265866446
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_1,408,163,22,8,Training_Mean,-0.0144627680823949,3.654902061802767,2.8023779518673715,6.038875981469889,4.950412047629361,-9.099292839376243,-8.545398199579878,7.664159129467721,10.764389943858353,10.94554265866446,5.445362258356966,5.445362258356966,5.445362258356966
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_1,408,163,22,8,Zero_Flow,-1.4972768623735409,7.597015267974042,7.826682691335917,6.038875981469889,4.950412047629361,-9.099292839376243,-8.545398199579878,7.664159129467721,10.764389943858353,10.94554265866446,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_2,524,47,27,3,Lagged_Flow,-0.3272941136273606,4.404344491168951,1.319184419802431,2.736552868594192,5.9621639694183,-8.245042037076061,-8.004944202049089,5.868342552036708,8.724278997361361,8.782343610690404,-8.245042037076061,5.907942298663425,8.782343610690404
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_2,524,47,27,3,Training_Mean,-0.2827448572736082,4.617873331130115,1.887060425191878,2.736552868594192,5.9621639694183,-8.245042037076061,-8.004944202049089,5.868342552036708,8.724278997361361,8.782343610690404,5.8729515297047845,5.8729515297047845,5.8729515297047845
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_2,524,47,27,3,Zero_Flow,-0.215248374589978,6.202076809258354,6.938513466997099,2.736552868594192,5.9621639694183,-8.245042037076061,-8.004944202049089,5.868342552036708,8.724278997361361,8.782343610690404,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_3,435,136,23,7,Lagged_Flow,0.2765903539357746,2.218461076992858,0.4113481595042607,4.75777735748169,5.681244040679275,-9.920973775957483,-9.55872224898878,7.087210011745819,9.060173934314406,9.08635272948007,-9.920973775957483,7.044344712062999,9.08635272948007
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_3,435,136,23,7,Training_Mean,-0.0394989468012241,3.594888745392112,1.93517495145919,4.75777735748169,5.681244040679275,-9.920973775957483,-9.55872224898878,7.087210011745819,9.060173934314406,9.08635272948007,5.882728427061435,5.882728427061435,5.882728427061435
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_3,435,136,23,7,Zero_Flow,-0.7065232860110702,7.294262348937146,7.406567436215104,4.75777735748169,5.681244040679275,-9.920973775957483,-9.55872224898878,7.087210011745819,9.060173934314406,9.08635272948007,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_4,488,83,26,4,Lagged_Flow,0.3357654479609675,1.7689294400290925,0.4155174707462468,6.157150933493024,4.821492977786571,-6.942820082231702,-6.515706664322368,7.895063636906089,10.427687151824038,10.447194001835372,-6.942820082231702,7.741881241378095,10.447194001835372
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_4,488,83,26,4,Training_Mean,-0.0175352493915275,3.600799323655666,2.9425143278890857,6.157150933493024,4.821492977786571,-6.942820082231702,-6.515706664322368,7.895063636906089,10.427687151824038,10.447194001835372,5.52254315350269,5.52254315350269,5.52254315350269
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_4,488,83,26,4,Zero_Flow,-1.6506719162475436,7.630908362559887,7.895063636906089,6.157150933493024,4.821492977786571,-6.942820082231702,-6.515706664322368,7.895063636906089,10.427687151824038,10.447194001835372,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2012__test_from_2013,313,258,28,29,Lagged_Flow,0.2541202612228261,2.7762757542066856,0.5300510124647264,4.6317523062317525,6.550595091205287,-11.284793096004869,-9.61217922563161,7.647927405105456,11.0733699453137,11.838176261845089,-9.920973775957483,7.691483160846669,11.838176261845089
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2012__test_from_2013,313,258,28,29,Training_Mean,-0.0752398940830896,4.504435422052627,2.248552099296747,4.6317523062317525,6.550595091205287,-11.284793096004869,-9.61217922563161,7.647927405105456,11.0733699453137,11.838176261845089,6.42508783188959,6.42508783188959,6.42508783188959
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2012__test_from_2013,313,258,28,29,Zero_Flow,-0.5018982999675492,7.809504699650018,7.955447530631344,4.6317523062317525,6.550595091205287,-11.284793096004869,-9.61217922563161,7.647927405105456,11.0733699453137,11.838176261845089,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2014__test_from_2015,368,203,29,29,Lagged_Flow,0.2986463065565607,2.7719694398033705,0.5379415819034037,4.425810415160523,6.6681776128402905,-11.284793096004869,-9.599731933021973,7.585346846067396,11.06358902097286,11.300969103199376,-9.920973775957483,7.65536165242972,11.300969103199376
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2014__test_from_2015,368,203,29,29,Training_Mean,-0.0769227993304833,4.696415604325899,2.3875209918553484,4.425810415160523,6.6681776128402905,-11.284793096004869,-9.599731933021973,7.585346846067396,11.06358902097286,11.300969103199376,6.27066595682513,6.27066595682513,6.27066595682513
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2014__test_from_2015,368,203,29,29,Zero_Flow,-0.4427065658827211,7.780845483634581,7.930309757422194,4.425810415160523,6.6681776128402905,-11.284793096004869,-9.599731933021973,7.585346846067396,11.06358902097286,11.300969103199376,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2015__test_from_2016,395,176,29,27,Lagged_Flow,0.3122422499540578,2.8136245540646354,0.4915149620074186,4.294437862845092,6.800900851160344,-11.284793096004869,-9.516330190457875,7.508224411040825,11.07022189969188,11.300969103199376,-9.625650199157064,7.600829945672787,11.300969103199376
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2015__test_from_2016,395,176,29,27,Training_Mean,-0.0792134124640764,4.844451919428237,2.364953184710376,4.294437862845092,6.800900851160344,-11.284793096004869,-9.516330190457875,7.508224411040825,11.07022189969188,11.300969103199376,6.2030975253886025,6.2030975253886025,6.2030975253886025
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2015__test_from_2016,395,176,29,27,Zero_Flow,-0.4010092391361124,7.841273902300623,7.92960713420634,4.294437862845092,6.800900851160344,-11.284793096004869,-9.516330190457875,7.508224411040825,11.07022189969188,11.300969103199376,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2016__test_from_2017,421,150,30,26,Lagged_Flow,0.3774481359633541,2.6378910664079984,0.4519688798129166,4.191142141856679,6.930244963355594,-11.284793096004869,-9.546034920686184,7.508224411040825,11.010465082343655,11.300969103199376,-9.602016912270305,7.586069746640863,11.300969103199376
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2016__test_from_2017,421,150,30,26,Training_Mean,-0.0781484671088541,4.948790585478933,2.3456110041200766,4.191142141856679,6.930244963355594,-11.284793096004869,-9.546034920686184,7.508224411040825,11.010465082343655,11.300969103199376,6.122026757982736,6.122026757982736,6.122026757982736
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2016__test_from_2017,421,150,30,26,Zero_Flow,-0.3681905172684088,7.926129154733723,7.934911859786649,4.191142141856679,6.930244963355594,-11.284793096004869,-9.546034920686184,7.508224411040825,11.010465082343655,11.300969103199376,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2018__test_from_2019,471,100,30,26,Lagged_Flow,0.2961281024415908,2.950130676246206,0.4552730297126466,3.858014999976133,7.157717663219409,-11.284793096004869,-9.505738201315244,7.406567436215104,11.068200808996954,11.300969103199376,-9.465924232422816,7.434837537988537,11.300969103199376
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2018__test_from_2019,471,100,30,26,Training_Mean,-0.0894289083565917,5.259518864439684,2.376805496236953,3.858014999976133,7.157717663219409,-11.284793096004869,-9.505738201315244,7.406567436215104,11.068200808996954,11.300969103199376,5.987777253485394,5.987777253485394,5.987777253485394
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2018__test_from_2019,471,100,30,26,Zero_Flow,-0.2934563435029151,7.955466632746211,7.941989453683982,3.858014999976133,7.157717663219409,-11.284793096004869,-9.505738201315244,7.406567436215104,11.068200808996954,11.300969103199376,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_0,1147,244,56,13,Lagged_Flow,0.3457528648318195,1.488475025926495,0.3825440563391868,7.164448285303878,4.9884636859585365,-11.284793096004869,-9.53111342161276,8.234851395709438,11.617872321470683,11.915491842526786,-9.602016912270305,8.199477727236706,11.915491842526786
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_0,1147,244,56,13,Training_Mean,-0.0052408499781406,3.112841743385362,1.8252745218077944,7.164448285303878,4.9884636859585365,-11.284793096004869,-9.53111342161276,8.234851395709438,11.617872321470683,11.915491842526786,6.804055653985741,6.804055653985741,6.804055653985741
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_0,1147,244,56,13,Zero_Flow,-2.0711684741616567,8.611098735435109,8.408485290624448,7.164448285303878,4.9884636859585365,-11.284793096004869,-9.53111342161276,8.234851395709438,11.617872321470683,11.915491842526786,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_1,1018,373,51,18,Lagged_Flow,0.037182076251326,1.477857366468905,0.3639455159162672,7.263860486722993,3.942755198343443,-10.82349701914334,-8.413159874103465,8.031620459653542,11.718008640770623,11.830788764367844,-10.82349701914334,7.98180173041152,11.784146798150188
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_1,1018,373,51,18,Training_Mean,-0.0189409709551655,2.5788826304654124,1.8418999648997785,7.263860486722993,3.942755198343443,-10.82349701914334,-8.413159874103465,8.031620459653542,11.718008640770623,11.830788764367844,6.721961940263374,6.721961940263374,6.721961940263374
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_1,1018,373,51,18,Zero_Flow,-3.4033079995710187,8.052872529698307,8.103070807788773,7.263860486722993,3.942755198343443,-10.82349701914334,-8.413159874103465,8.031620459653542,11.718008640770623,11.830788764367844,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_2,1122,269,56,13,Lagged_Flow,-0.0942870107611155,2.027963076941211,0.3933026110124,7.428638993594986,4.681126485259279,-10.395119696311951,-9.28786902747622,8.212294316255637,13.206235338960155,13.441762049745485,-10.395119696311951,8.09800389925188,13.441762049745485
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_2,1122,269,56,13,Training_Mean,-0.022185895034458,3.166431019256833,2.1170246452355057,7.428638993594986,4.681126485259279,-10.395119696311951,-9.28786902747622,8.212294316255637,13.206235338960155,13.441762049745485,6.732685675096916,6.732685675096916,6.732685675096916
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_2,1122,269,56,13,Zero_Flow,-2.5277565311241066,8.461850574972608,8.464863615167664,7.428638993594986,4.681126485259279,-10.395119696311951,-9.28786902747622,8.212294316255637,13.206235338960155,13.441762049745485,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_3,1126,265,56,13,Lagged_Flow,0.2868985696021507,2.002624464868466,0.4153281087140854,5.201808828638337,5.249385805937709,-9.920973775957483,-9.295145559602078,6.9650375557423,11.244695748586167,11.53135035442347,-9.920973775957483,6.85456656271023,11.53135035442347
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_3,1126,265,56,13,Training_Mean,-0.1541960352066271,3.1492141066236745,0.975824579077628,5.201808828638337,5.249385805937709,-9.920973775957483,-9.295145559602078,6.9650375557423,11.244695748586167,11.53135035442347,7.259234349153314,7.259234349153314,7.259234349153314
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_3,1126,265,56,13,Zero_Flow,-0.9856749890137512,7.155566114895066,7.144911538618225,5.201808828638337,5.249385805937709,-9.920973775957483,-9.295145559602078,6.9650375557423,11.244695748586167,11.53135035442347,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_4,1151,240,57,12,Lagged_Flow,-0.3032616759226907,2.093450018871883,0.3977505743972598,7.158536019615657,4.46129467932813,-10.52774397217147,-8.804317556410387,8.44189996858551,11.789820842090869,12.392149516165665,-10.52774397217147,8.447393051264003,12.392149516165665
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_4,1151,240,57,12,Training_Mean,-0.0062512204181246,3.0254411154147607,2.0422111729746337,7.158536019615657,4.46129467932813,-10.52774397217147,-8.804317556410387,8.44189996858551,11.789820842090869,12.392149516165665,6.8065408966359975,6.8065408966359975,6.8065408966359975
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_4,1151,240,57,12,Zero_Flow,-2.5854726562001127,8.19356370049358,8.468634193147127,7.158536019615657,4.46129467932813,-10.52774397217147,-8.804317556410387,8.44189996858551,11.789820842090869,12.392149516165665,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2012__test_from_2013,763,628,66,68,Lagged_Flow,0.1234498288207212,2.0538245911443034,0.3236224319116529,6.727506296528657,5.343524398402805,-11.284793096004869,-9.481870146147385,8.055766309675157,12.844657005117172,13.441762049745485,-10.52774397217147,8.081377138753513,13.441762049745485
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2012__test_from_2013,763,628,66,68,Training_Mean,-0.0022774626018167,3.300035249982048,1.8111817220368351,6.727506296528657,5.343524398402805,-11.284793096004869,-9.481870146147385,8.055766309675157,12.844657005117172,13.441762049745485,6.982310960046914,6.982310960046914,6.982310960046914
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2012__test_from_2013,763,628,66,68,Zero_Flow,-1.587613324918011,8.373237628249228,8.230748075937209,6.727506296528657,5.343524398402805,-11.284793096004869,-9.481870146147385,8.055766309675157,12.844657005117172,13.441762049745485,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2014__test_from_2015,894,497,67,68,Lagged_Flow,0.1665162485765945,2.055443535779428,0.3247909127766437,6.653804356892602,5.456564766314021,-11.284793096004869,-9.466797981120052,8.025661074178142,12.833561994313362,13.441762049745485,-10.52774397217147,8.0411792425486,13.441762049745485
