sample_id,signal,target_role,target,universe,validation,split_id,algorithm,model,test_rows,test_countries,r2,mae,median_ae,target_mean,target_sd,target_min,target_p01,target_median,target_p99,target_max,prediction_min,prediction_median,prediction_max
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_4,Ridge,M3_Macro_Oil_RegQuality,106,5,0.0363460203995905,2.9420796675985987,1.093612425103796,6.241061078716752,5.444712882661076,-10.52774397217147,-9.307792174044948,8.310824276748988,10.805151151898308,10.929456326251794,-2.253890993509716,7.446896486067763,9.766825657318464
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2012__test_from_2013,ElasticNet,M2_Macro_Oil,296,33,0.2250748774473687,3.4129729324469134,1.0771363921271195,4.767198639443048,6.520749032094342,-11.284793096004869,-9.640416377997086,7.647927405105456,11.066724071223192,11.838176261845089,-2.030565221738285,7.375488493172682,11.730407484769486
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2012__test_from_2013,ElasticNet,M3_Macro_Oil_RegQuality,296,33,0.2271876218781011,3.4074408146271304,1.116277098922052,4.767198639443048,6.520749032094342,-11.284793096004869,-9.640416377997086,7.647927405105456,11.066724071223192,11.838176261845089,-2.124042554387594,7.335288781223184,11.604259805836287
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2012__test_from_2013,RandomForest,M2_Macro_Oil,296,33,0.1770490376487521,3.490897435569569,0.8868540624025791,4.767198639443048,6.520749032094342,-11.284793096004869,-9.640416377997086,7.647927405105456,11.066724071223192,11.838176261845089,-2.380292115762172,7.4413326102313135,11.299567002386889
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2012__test_from_2013,RandomForest,M3_Macro_Oil_RegQuality,296,33,0.171663148525594,3.527644829218036,1.0632396796233523,4.767198639443048,6.520749032094342,-11.284793096004869,-9.640416377997086,7.647927405105456,11.066724071223192,11.838176261845089,-3.7620641877264456,7.394043638661775,11.273224712816075
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2012__test_from_2013,Ridge,M2_Macro_Oil,296,33,0.2249083742723859,3.4139631137055533,1.0819671113306972,4.767198639443048,6.520749032094342,-11.284793096004869,-9.640416377997086,7.647927405105456,11.066724071223192,11.838176261845089,-2.0678460214586805,7.380350519896299,11.75259547703173
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2012__test_from_2013,Ridge,M3_Macro_Oil_RegQuality,296,33,0.2271809716784929,3.408784231158325,1.1034487491207967,4.767198639443048,6.520749032094342,-11.284793096004869,-9.640416377997086,7.647927405105456,11.066724071223192,11.838176261845089,-2.164062710669952,7.3363665260247215,11.617867620755998
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2014__test_from_2015,ElasticNet,M2_Macro_Oil,233,33,0.2500653480028731,3.505050894238158,1.134942297718606,4.626237659290253,6.622271802173203,-11.284793096004869,-9.6180875473533,7.585346846067396,11.0296801239755,11.300969103199376,-1.8523846644167303,7.146531922684229,10.883283060267797
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2014__test_from_2015,ElasticNet,M3_Macro_Oil_RegQuality,233,33,0.251470016754979,3.507326250663266,1.2223054537864364,4.626237659290253,6.622271802173203,-11.284793096004869,-9.6180875473533,7.585346846067396,11.0296801239755,11.300969103199376,-1.949518303929332,7.04638402236097,10.780571173404104
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2014__test_from_2015,RandomForest,M2_Macro_Oil,233,33,0.2459658836646113,3.659845442715388,1.8541928973324788,4.626237659290253,6.622271802173203,-11.284793096004869,-9.6180875473533,7.585346846067396,11.0296801239755,11.300969103199376,-2.272821245487775,6.988519848052438,11.337932643454838
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2014__test_from_2015,RandomForest,M3_Macro_Oil_RegQuality,233,33,0.2491681049617405,3.5378541973240623,1.4217013465796802,4.626237659290253,6.622271802173203,-11.284793096004869,-9.6180875473533,7.585346846067396,11.0296801239755,11.300969103199376,-3.674562589099591,6.966560336376602,11.195401480481356
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2014__test_from_2015,Ridge,M2_Macro_Oil,233,33,0.2501101886704421,3.50331358277947,1.1516056152515457,4.626237659290253,6.622271802173203,-11.284793096004869,-9.6180875473533,7.585346846067396,11.0296801239755,11.300969103199376,-1.8926545601145488,7.167291704026587,10.9049959016665
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2014__test_from_2015,Ridge,M3_Macro_Oil_RegQuality,233,33,0.2516176286412369,3.505754949335943,1.207887911028097,4.626237659290253,6.622271802173203,-11.284793096004869,-9.6180875473533,7.585346846067396,11.0296801239755,11.300969103199376,-1.991033398220014,7.054667272044525,10.795789501480929
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2015__test_from_2016,ElasticNet,M2_Macro_Oil,202,31,0.2556227320588415,3.6194991906737135,1.2890763590400065,4.470312505638596,6.777816479198842,-11.284793096004869,-9.60087442264614,7.533490962964176,11.064719317539442,11.300969103199376,-1.8987785810528277,7.066530957108837,10.695922709036044
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2015__test_from_2016,ElasticNet,M3_Macro_Oil_RegQuality,202,31,0.2568722652670302,3.620776939299666,1.3303969676963892,4.470312505638596,6.777816479198842,-11.284793096004869,-9.60087442264614,7.533490962964176,11.064719317539442,11.300969103199376,-1.924900807988978,6.981827054211144,10.63312906324182
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2015__test_from_2016,RandomForest,M2_Macro_Oil,202,31,0.2929184847986165,3.614267253953952,1.7112072224205166,4.470312505638596,6.777816479198842,-11.284793096004869,-9.60087442264614,7.533490962964176,11.064719317539442,11.300969103199376,-3.666492910357139,6.465327582513896,11.11220081537903
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2015__test_from_2016,RandomForest,M3_Macro_Oil_RegQuality,202,31,0.2675398588984262,3.718347780171409,1.8008963571613048,4.470312505638596,6.777816479198842,-11.284793096004869,-9.60087442264614,7.533490962964176,11.064719317539442,11.300969103199376,-3.184794061166683,6.585472458373139,11.224381500861478
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2015__test_from_2016,Ridge,M2_Macro_Oil,202,31,0.2557123498729213,3.617907607978545,1.277890848036573,4.470312505638596,6.777816479198842,-11.284793096004869,-9.60087442264614,7.533490962964176,11.064719317539442,11.300969103199376,-1.940041900028032,7.074906648680827,10.717916620402168
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2015__test_from_2016,Ridge,M3_Macro_Oil_RegQuality,202,31,0.2570682113224248,3.618795161354654,1.323792091924454,4.470312505638596,6.777816479198842,-11.284793096004869,-9.60087442264614,7.533490962964176,11.064719317539442,11.300969103199376,-1.967476442790261,6.986731872782364,10.65036372697975
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2016__test_from_2017,ElasticNet,M2_Macro_Oil,172,30,0.2923753802786893,3.6674645129770216,1.4848608394401115,4.440381013793133,6.856064219094854,-11.284793096004869,-9.520900148954537,7.563119901608525,10.985598557878925,11.300969103199376,-1.7873277172396111,6.871306835651718,10.483482412782344
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2016__test_from_2017,ElasticNet,M3_Macro_Oil_RegQuality,172,30,0.2935458267724533,3.668172192382185,1.5094629614039323,4.440381013793133,6.856064219094854,-11.284793096004869,-9.520900148954537,7.563119901608525,10.985598557878925,11.300969103199376,-1.8314605083713056,6.847572906548334,10.431180949438378
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2016__test_from_2017,RandomForest,M2_Macro_Oil,172,30,0.3186598902534083,3.7681802672810663,2.4067041613465463,4.440381013793133,6.856064219094854,-11.284793096004869,-9.520900148954537,7.563119901608525,10.985598557878925,11.300969103199376,-3.928676540172797,6.390140609540929,11.212651070176602
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2016__test_from_2017,RandomForest,M3_Macro_Oil_RegQuality,172,30,0.3316032533791683,3.67488109624033,2.1153777386849666,4.440381013793133,6.856064219094854,-11.284793096004869,-9.520900148954537,7.563119901608525,10.985598557878925,11.300969103199376,-4.155885252587337,6.287327887727134,11.247581837654874
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2016__test_from_2017,Ridge,M2_Macro_Oil,172,30,0.2926722602962872,3.665237787010216,1.4718513882026736,4.440381013793133,6.856064219094854,-11.284793096004869,-9.520900148954537,7.563119901608525,10.985598557878925,11.300969103199376,-1.8296038011260116,6.875569752294875,10.503752785761582
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2016__test_from_2017,Ridge,M3_Macro_Oil_RegQuality,172,30,0.2939479641391327,3.6658879462416776,1.5135452590296268,4.440381013793133,6.856064219094854,-11.284793096004869,-9.520900148954537,7.563119901608525,10.985598557878925,11.300969103199376,-1.874492438125949,6.850003650225593,10.44596364085055
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2018__test_from_2019,ElasticNet,M2_Macro_Oil,114,30,0.2783918336209248,3.9375611787700993,1.677979597170236,4.175780677519094,7.091079372971052,-11.284793096004869,-9.43726618549166,7.500822416855346,11.050209709898615,11.300969103199376,-2.23987271786019,6.7923158892366295,10.25428136741197
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2018__test_from_2019,ElasticNet,M3_Macro_Oil_RegQuality,114,30,0.2789803554801485,3.945068590714604,1.7304250497557463,4.175780677519094,7.091079372971052,-11.284793096004869,-9.43726618549166,7.500822416855346,11.050209709898615,11.300969103199376,-2.317384099360578,6.6518783291949495,10.153367482689656
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2018__test_from_2019,RandomForest,M2_Macro_Oil,114,30,0.3584028411093353,3.722306552079358,2.315238114522672,4.175780677519094,7.091079372971052,-11.284793096004869,-9.43726618549166,7.500822416855346,11.050209709898615,11.300969103199376,-7.566980797366495,6.256432101128713,11.012331910981922
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2018__test_from_2019,RandomForest,M3_Macro_Oil_RegQuality,114,30,0.3696679456810069,3.649305028543016,1.812127421472161,4.175780677519094,7.091079372971052,-11.284793096004869,-9.43726618549166,7.500822416855346,11.050209709898615,11.300969103199376,-7.341023729453989,6.07547987901598,11.22979006780972
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2018__test_from_2019,Ridge,M2_Macro_Oil,114,30,0.2784352621495127,3.9358953324391535,1.7157102700915503,4.175780677519094,7.091079372971052,-11.284793096004869,-9.43726618549166,7.500822416855346,11.050209709898615,11.300969103199376,-2.284994727229514,6.79802496634688,10.273613664042088
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2018__test_from_2019,Ridge,M3_Macro_Oil_RegQuality,114,30,0.2789920654774334,3.9441625991328455,1.7207381347454058,4.175780677519094,7.091079372971052,-11.284793096004869,-9.43726618549166,7.500822416855346,11.050209709898615,11.300969103199376,-2.3647992099013697,6.647675916470703,10.16440958295706
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_0,ElasticNet,M2_Macro_Oil,142,8,0.4284733058157425,2.5552599219993755,1.4774488856396295,6.584426538649891,5.795189099819667,-11.284793096004869,-9.586353159471091,8.283068257565107,11.750362308616069,11.915491842526786,-3.1496706688016958,7.354721044747026,10.09228393312005
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_0,ElasticNet,M3_Macro_Oil_RegQuality,142,8,0.4280312910118127,2.557438769636548,1.487363535879061,6.584426538649891,5.795189099819667,-11.284793096004869,-9.586353159471091,8.283068257565107,11.750362308616069,11.915491842526786,-3.141474839158388,7.369239803796406,10.09715141750765
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_0,RandomForest,M2_Macro_Oil,142,8,0.4310630020539656,2.488298421561488,1.3451927610087484,6.584426538649891,5.795189099819667,-11.284793096004869,-9.586353159471091,8.283068257565107,11.750362308616069,11.915491842526786,-7.461310626839975,7.799107502952896,9.571580809894083
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_0,RandomForest,M3_Macro_Oil_RegQuality,142,8,0.3906051823060802,2.7803814402849008,1.6634659368869933,6.584426538649891,5.795189099819667,-11.284793096004869,-9.586353159471091,8.283068257565107,11.750362308616069,11.915491842526786,-6.051491927456811,7.563979982814436,9.49150287964151
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_0,Ridge,M2_Macro_Oil,142,8,0.4291401687863388,2.545361106983629,1.473772533837991,6.584426538649891,5.795189099819667,-11.284793096004869,-9.586353159471091,8.283068257565107,11.750362308616069,11.915491842526786,-3.1913327050116127,7.36670269002615,10.117010065965427
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_0,Ridge,M3_Macro_Oil_RegQuality,142,8,0.4284819675209738,2.5484550625951603,1.485701650797708,6.584426538649891,5.795189099819667,-11.284793096004869,-9.586353159471091,8.283068257565107,11.750362308616069,11.915491842526786,-3.1787636746957557,7.391873838616355,10.1246181232691
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_1,ElasticNet,M2_Macro_Oil,163,8,0.2445870776434275,2.486412052395704,1.2267533124694898,6.038875981469889,4.950412047629361,-9.099292839376243,-8.545398199579878,7.664159129467721,10.764389943858353,10.94554265866446,-3.208027650688739,7.07376678419931,9.159024235740658
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_1,ElasticNet,M3_Macro_Oil_RegQuality,163,8,0.2430953728751136,2.500599147974036,1.2649872006282656,6.038875981469889,4.950412047629361,-9.099292839376243,-8.545398199579878,7.664159129467721,10.764389943858353,10.94554265866446,-3.2555411252703523,7.062054275181174,9.12222883103832
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_1,RandomForest,M2_Macro_Oil,163,8,0.1898812813390956,2.892742206335696,1.6935058074754936,6.038875981469889,4.950412047629361,-9.099292839376243,-8.545398199579878,7.664159129467721,10.764389943858353,10.94554265866446,-5.226560542651454,6.534560079387798,10.630202016218464
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_1,RandomForest,M3_Macro_Oil_RegQuality,163,8,0.1990390431632118,2.817277187416783,1.710754427546732,6.038875981469889,4.950412047629361,-9.099292839376243,-8.545398199579878,7.664159129467721,10.764389943858353,10.94554265866446,-6.472112893959052,6.563586140684213,10.903637771006604
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_1,Ridge,M2_Macro_Oil,163,8,0.2440465815189386,2.482915873819285,1.2056104985881817,6.038875981469889,4.950412047629361,-9.099292839376243,-8.545398199579878,7.664159129467721,10.764389943858353,10.94554265866446,-3.240879757256022,7.08330736442737,9.165027648429446
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_1,Ridge,M3_Macro_Oil_RegQuality,163,8,0.2421604302198936,2.5008007283721905,1.2747406147029707,6.038875981469889,4.950412047629361,-9.099292839376243,-8.545398199579878,7.664159129467721,10.764389943858353,10.94554265866446,-3.300177049425065,7.055867775046751,9.119953641432934
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_2,ElasticNet,M2_Macro_Oil,47,3,-0.0493977165370367,4.233243462467871,2.002276223018568,2.736552868594192,5.9621639694183,-8.245042037076061,-8.004944202049089,5.868342552036708,8.724278997361361,8.782343610690404,-3.208343206205813,6.020942049437758,8.006251212985513
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_2,ElasticNet,M3_Macro_Oil_RegQuality,47,3,-0.0495159623106649,4.232106430937901,1.995029477343712,2.736552868594192,5.9621639694183,-8.245042037076061,-8.004944202049089,5.868342552036708,8.724278997361361,8.782343610690404,-3.210127324232835,6.022694751430791,8.011998732906331
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_2,RandomForest,M2_Macro_Oil,47,3,0.0852173631522426,3.877370040682569,2.2232442502068066,2.736552868594192,5.9621639694183,-8.245042037076061,-8.004944202049089,5.868342552036708,8.724278997361361,8.782343610690404,-3.229856179805661,4.992518186066916,8.217524378430841
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_2,RandomForest,M3_Macro_Oil_RegQuality,47,3,0.148247589735499,3.8257540548748974,2.32825179065086,2.736552868594192,5.9621639694183,-8.245042037076061,-8.004944202049089,5.868342552036708,8.724278997361361,8.782343610690404,-2.1359253584685955,4.825586771082161,8.450856444888018
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_2,Ridge,M2_Macro_Oil,47,3,-0.0507646484869288,4.234096581831564,1.995693412652756,2.736552868594192,5.9621639694183,-8.245042037076061,-8.004944202049089,5.868342552036708,8.724278997361361,8.782343610690404,-3.2475689945043813,6.022665478281163,8.028039378403616
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_2,Ridge,M3_Macro_Oil_RegQuality,47,3,-0.0505420764618187,4.232818171183598,1.9918261839368936,2.736552868594192,5.9621639694183,-8.245042037076061,-8.004944202049089,5.868342552036708,8.724278997361361,8.782343610690404,-3.252813020534469,6.022144382769905,8.029650907595613
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_3,ElasticNet,M2_Macro_Oil,136,7,0.2523335821723427,3.739371029765596,3.0705638368944688,4.75777735748169,5.681244040679275,-9.920973775957483,-9.55872224898878,7.087210011745819,9.060173934314406,9.08635272948007,-3.983403605139841,4.838247383738027,8.701682041657019
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_3,ElasticNet,M3_Macro_Oil_RegQuality,136,7,0.2119675828231026,4.006135760845584,3.316888445515517,4.75777735748169,5.681244040679275,-9.920973775957483,-9.55872224898878,7.087210011745819,9.060173934314406,9.08635272948007,-4.150114079570008,4.09682623351388,9.320312558625186
